Time,X,Y,Z
21.4,-0.562239,0.811193,-0.000140831
21.5,-0.563732,0.810167,-0.000143837
21.6,-0.565222,0.809138,-0.000146744
21.7,-0.566709,0.808105,-0.000149551
21.8,-0.568193,0.807069,-0.000152254
21.9,-0.569675,0.806028,-0.000154854
22,-0.571154,0.804984,-0.000157347
22.1,-0.572631,0.803936,-0.000159732
22.2,-0.574104,0.802884,-0.000162007
22.3,-0.575574,0.801829,-0.000164171
22.4,-0.577042,0.80077,-0.000166222
22.5,-0.578506,0.799708,-0.000168158
22.6,-0.579968,0.798642,-0.000169979
22.7,-0.581427,0.797573,-0.000171682
22.8,-0.582882,0.7965,-0.000173267
22.9,-0.584334,0.795423,-0.000174732
23,-0.585784,0.794343,-0.000176075
23.1,-0.58723,0.79326,-0.000177297
23.2,-0.588673,0.792174,-0.000178394
23.3,-0.590112,0.791084,-0.000179367
23.4,-0.591549,0.789991,-0.000180215
23.5,-0.592982,0.788895,-0.000180937
23.6,-0.594411,0.787795,-0.000181531
23.7,-0.595838,0.786693,-0.000181998
23.8,-0.597261,0.785587,-0.000182336
23.9,-0.598681,0.784478,-0.000182545
24,-0.600097,0.783366,-0.000182624
24.1,-0.60151,0.782252,-0.000182574
24.2,-0.602919,0.781134,-0.000182393
24.3,-0.604325,0.780013,-0.000182082
24.4,-0.605728,0.77889,-0.00018164
24.5,-0.607127,0.777764,-0.000181067
24.6,-0.608522,0.776635,-0.000180364
24.7,-0.609914,0.775503,-0.000179529
24.8,-0.611302,0.774369,-0.000178565
24.9,-0.612687,0.773232,-0.00017747
25,-0.614068,0.772093,-0.000176246
25.1,-0.615446,0.770951,-0.000174892
25.2,-0.61682,0.769806,-0.000173409
25.3,-0.61819,0.768659,-0.000171799
25.4,-0.619557,0.76751,-0.000170061
25.5,-0.62092,0.766359,-0.000168196
25.6,-0.62228,0.765205,-0.000166206
25.7,-0.623636,0.764049,-0.000164091
25.8,-0.624988,0.762891,-0.000161853
25.9,-0.626337,0.761731,-0.000159492
26,-0.627682,0.760568,-0.00015701
26.1,-0.629023,0.759404,-0.000154409
26.2,-0.630361,0.758238,-0.000151689
26.3,-0.631695,0.75707,-0.000148853
26.4,-0.633026,0.7559,-0.000145902
26.5,-0.634353,0.754728,-0.000142838
26.6,-0.635676,0.753554,-0.000139662
26.7,-0.636996,0.752379,-0.000136376
26.8,-0.638312,0.751202,-0.000132984
26.9,-0.639625,0.750023,-0.000129485
27,-0.640934,0.748843,-0.000125883
27.1,-0.64224,0.747661,-0.00012218
27.2,-0.643542,0.746478,-0.000118378
27.3,-0.644841,0.745293,-0.00011448
27.4,-0.646136,0.744107,-0.000110487
27.5,-0.647428,0.74292,-0.000106403
27.6,-0.648716,0.741731,-0.00010223
27.7,-0.650001,0.740541,-9.79708e-05
27.8,-0.651283,0.73935,-9.36277e-05
27.9,-0.652561,0.738157,-8.92036e-05
28,-0.653836,0.736964,-8.47014e-05
28.1,-0.655108,0.735769,-8.0124e-05
28.2,-0.656376,0.734573,-7.54742e-05
28.3,-0.657641,0.733377,-7.07551e-05
28.4,-0.658903,0.732179,-6.59696e-05
28.5,-0.660162,0.73098,-6.11208e-05
28.6,-0.661418,0.72978,-5.62117e-05
28.7,-0.66267,0.72858,-5.12456e-05
28.8,-0.66392,0.727378,-4.62255e-05
28.9,-0.665166,0.726176,-4.11547e-05
29,-0.66641,0.724973,-3.60364e-05
29.1,-0.66765,0.723769,-3.08738e-05
29.2,-0.668888,0.722564,-2.56701e-05
29.3,-0.670123,0.721359,-2.04288e-05
29.4,-0.671355,0.720153,-1.5153e-05
29.5,-0.672584,0.718946,-9.84606e-06
29.6,-0.67381,0.717738,-4.51136e-06
29.7,-0.675033,0.71653,8.47819e-07
29.8,-0.676254,0.715321,6.22814e-06
29.9,-0.677472,0.714112,1.16263e-05
30,-0.678688,0.712902,1.70389e-05
30.1,-0.679901,0.711691,2.24626e-05
30.2,-0.681111,0.71048,2.78942e-05
30.3,-0.682319,0.709269,3.33304e-05
30.4,-0.683525,0.708056,3.87678e-05
30.5,-0.684728,0.706844,4.42031e-05
30.6,-0.685928,0.70563,4.96332e-05
30.7,-0.687127,0.704416,5.50548e-05
30.8,-0.688323,0.703202,6.04646e-05
30.9,-0.689516,0.701987,6.58595e-05
31,-0.690708,0.700772,7.12364e-05
31.1,-0.691897,0.699556,7.6592e-05
31.2,-0.693085,0.69834,8.19234e-05
31.3,-0.69427,0.697123,8.72274e-05
31.4,-0.695453,0.695906,9.2501e-05
31.5,-0.696634,0.694688,9.77413e-05
31.6,-0.697813,0.693469,0.000102945
31.7,-0.69899,0.692251,0.00010811
31.8,-0.700166,0.691031,0.000113233
31.9,-0.701339,0.689811,0.000118311
32,-0.702511,0.688591,0.000123341
32.1,-0.703681,0.68737,0.000128321
32.2,-0.704849,0.686148,0.000133248
32.3,-0.706015,0.684926,0.000138119
32.4,-0.70718,0.683703,0.000142932
32.5,-0.708343,0.68248,0.000147685
32.6,-0.709504,0.681256,0.000152374
32.7,-0.710664,0.680032,0.000156998
32.8,-0.711822,0.678807,0.000161554
32.9,-0.712979,0.677581,0.000166039
33,-0.714134,0.676354,0.000170453
33.1,-0.715288,0.675127,0.000174791
33.2,-0.71644,0.6739,0.000179053
33.3,-0.717591,0.672671,0.000183237
33.4,-0.718741,0.671442,0.000187339
33.5,-0.719889,0.670212,0.000191359
33.6,-0.721036,0.668981,0.000195294
33.7,-0.722182,0.667749,0.000199143
33.8,-0.723326,0.666517,0.000202904
33.9,-0.724469,0.665283,0.000206575
34,-0.725611,0.664049,0.000210155
34.1,-0.726752,0.662814,0.000213642
34.2,-0.727892,0.661578,0.000217034
34.3,-0.72903,0.660341,0.00022033
34.4,-0.730168,0.659103,0.000223529
34.5,-0.731304,0.657864,0.000226629
34.6,-0.732439,0.656624,0.000229629
34.7,-0.733573,0.655383,0.000232528
34.8,-0.734706,0.654141,0.000235325
34.9,-0.735838,0.652898,0.000238018
35,-0.736969,0.651653,0.000240607
35.1,-0.738099,0.650408,0.000243091
35.2,-0.739228,0.649161,0.000245468
35.3,-0.740356,0.647913,0.000247738
35.4,-0.741483,0.646664,0.000249901
35.5,-0.742609,0.645413,0.000251954
35.6,-0.743734,0.644161,0.000253899
35.7,-0.744858,0.642908,0.000255733
35.8,-0.745981,0.641653,0.000257457
35.9,-0.747103,0.640397,0.00025907
36,-0.748225,0.63914,0.000260571
36.1,-0.749345,0.637881,0.000261961
36.2,-0.750465,0.636621,0.000263238
36.3,-0.751583,0.635359,0.000264403
36.4,-0.752701,0.634095,0.000265455
36.5,-0.753818,0.63283,0.000266394
36.6,-0.754934,0.631564,0.00026722
36.7,-0.756049,0.630295,0.000267933
36.8,-0.757163,0.629026,0.000268532
36.9,-0.758276,0.627754,0.000269019
37,-0.759389,0.62648,0.000269392
37.1,-0.7605,0.625205,0.000269652
37.2,-0.761611,0.623928,0.000269799
37.3,-0.76272,0.622649,0.000269834
37.4,-0.763829,0.621369,0.000269756
37.5,-0.764937,0.620086,0.000269566
37.6,-0.766044,0.618802,0.000269265
37.7,-0.76715,0.617515,0.000268851
37.8,-0.768255,0.616227,0.000268327
37.9,-0.769359,0.614937,0.000267693
38,-0.770463,0.613644,0.000266948
38.1,-0.771565,0.61235,0.000266094
38.2,-0.772666,0.611053,0.000265131
38.3,-0.773767,0.609754,0.00026406
38.4,-0.774866,0.608454,0.000262882
38.5,-0.775964,0.607151,0.000261597
38.6,-0.777062,0.605845,0.000260206
38.7,-0.778158,0.604538,0.000258709
38.8,-0.779254,0.603228,0.000257108
38.9,-0.780348,0.601916,0.000255404
39,-0.781441,0.600602,0.000253597
39.1,-0.782533,0.599286,0.000251689
39.2,-0.783624,0.597967,0.00024968
39.3,-0.784714,0.596645,0.000247571
39.4,-0.785803,0.595322,0.000245364
39.5,-0.786891,0.593995,0.000243059
39.6,-0.787978,0.592667,0.000240658
39.7,-0.789063,0.591336,0.000238162
39.8,-0.790147,0.590002,0.000235572
39.9,-0.79123,0.588666,0.000232889
40,-0.792312,0.587327,0.000230115
40.1,-0.793392,0.585986,0.000227251
40.2,-0.794472,0.584642,0.000224297
40.3,-0.79555,0.583296,0.000221257
40.4,-0.796626,0.581947,0.00021813
40.5,-0.797702,0.580595,0.000214918
40.6,-0.798775,0.579241,0.000211624
40.7,-0.799848,0.577883,0.000208247
40.8,-0.800919,0.576524,0.00020479
40.9,-0.801989,0.575161,0.000201255
41,-0.803057,0.573796,0.000197642
41.1,-0.804124,0.572428,0.000193954
41.2,-0.805189,0.571057,0.000190192
41.3,-0.806252,0.569683,0.000186358
41.4,-0.807314,0.568307,0.000182453
41.5,-0.808375,0.566927,0.000178479
41.6,-0.809434,0.565545,0.000174438
41.7,-0.810491,0.56416,0.000170332
41.8,-0.811547,0.562772,0.000166162
41.9,-0.8126,0.561381,0.00016193
42,-0.813652,0.559988,0.000157639
42.1,-0.814703,0.558591,0.000153289
42.2,-0.815751,0.557191,0.000148882
42.3,-0.816798,0.555789,0.000144422
42.4,-0.817843,0.554383,0.000139909
42.5,-0.818886,0.552975,0.000135345
42.6,-0.819927,0.551564,0.000130733
42.7,-0.820966,0.550149,0.000126075
42.8,-0.822003,0.548732,0.000121372
42.9,-0.823038,0.547311,0.000116626
43,-0.824071,0.545888,0.000111841
43.1,-0.825102,0.544461,0.000107016
43.2,-0.826131,0.543032,0.000102156
43.3,-0.827157,0.5416,9.72612e-05
43.4,-0.828182,0.540164,9.23346e-05
43.5,-0.829204,0.538725,8.73782e-05
43.6,-0.830224,0.537284,8.23941e-05
43.7,-0.831242,0.535839,7.73846e-05
43.8,-0.832257,0.534391,7.23518e-05
43.9,-0.83327,0.532941,6.7298e-05
44,-0.834281,0.531487,6.22254e-05
44.1,-0.835289,0.53003,5.71363e-05
44.2,-0.836295,0.52857,5.20329e-05
44.3,-0.837298,0.527107,4.69176e-05
44.4,-0.838299,0.525641,4.17926e-05
44.5,-0.839297,0.524172,3.66603e-05
44.6,-0.840293,0.5227,3.1523e-05
44.7,-0.841286,0.521225,2.6383e-05
44.8,-0.842276,0.519746,2.12427e-05
44.9,-0.843264,0.518265,1.61045e-05
45,-0.844248,0.516781,1.09707e-05
45.1,-0.84523,0.515294,5.8438e-06
45.2,-0.84621,0.513803,7.26111e-07
45.3,-0.847186,0.51231,-4.37994e-06
45.4,-0.84816,0.510814,-9.47192e-06
45.5,-0.84913,0.509314,-1.45474e-05
45.6,-0.850098,0.507812,-1.9604e-05
45.7,-0.851062,0.506307,-2.46393e-05
45.8,-0.852024,0.504798,-2.96507e-05
45.9,-0.852982,0.503287,-3.46359e-05
46,-0.853938,0.501773,-3.95925e-05
46.1,-0.85489,0.500256,-4.45179e-05
46.2,-0.855839,0.498736,-4.94097e-05
46.3,-0.856785,0.497213,-5.42655e-05
46.4,-0.857727,0.495688,-5.90828e-05
46.5,-0.858667,0.494159,-6.38591e-05
46.6,-0.859603,0.492628,-6.85921e-05
46.7,-0.860535,0.491094,-7.32793e-05
46.8,-0.861464,0.489557,-7.79182e-05
46.9,-0.86239,0.488017,-8.25064e-05
47,-0.863312,0.486475,-8.70415e-05
47.1,-0.864231,0.484929,-9.1521e-05
47.2,-0.865147,0.483381,-9.59426e-05
47.3,-0.866058,0.481831,-0.000100304
47.4,-0.866966,0.480278,-0.000104603
47.5,-0.867871,0.478722,-0.000108836
47.6,-0.868772,0.477163,-0.000113002
47.7,-0.869669,0.475602,-0.000117098
47.8,-0.870562,0.474038,-0.000121123
47.9,-0.871452,0.472472,-0.000125072
48,-0.872338,0.470904,-0.000128945
48.1,-0.87322,0.469332,-0.00013274
48.2,-0.874098,0.467759,-0.000136453
48.3,-0.874972,0.466183,-0.000140082
48.4,-0.875843,0.464605,-0.000143627
48.5,-0.876709,0.463024,-0.000147083
48.6,-0.877571,0.461441,-0.00015045
48.7,-0.87843,0.459856,-0.000153725
48.8,-0.879284,0.458268,-0.000156906
48.9,-0.880135,0.456679,-0.00015999
49,-0.880981,0.455087,-0.000162977
49.1,-0.881823,0.453493,-0.000165864
49.2,-0.882662,0.451897,-0.00016865
49.3,-0.883496,0.450299,-0.000171331
49.4,-0.884325,0.448699,-0.000173908
49.5,-0.885151,0.447097,-0.000176377
49.6,-0.885973,0.445493,-0.000178737
49.7,-0.88679,0.443887,-0.000180986
49.8,-0.887603,0.442279,-0.000183124
49.9,-0.888412,0.44067,-0.000185147
50,-0.889216,0.439059,-0.000187056
50.1,-0.890016,0.437446,-0.000188847
50.2,-0.890812,0.435832,-0.000190521
50.3,-0.891604,0.434215,-0.000192075
50.4,-0.892391,0.432598,-0.000193509
50.5,-0.893174,0.430978,-0.00019482
50.6,-0.893952,0.429358,-0.000196009
50.7,-0.894727,0.427736,-0.000197074
50.8,-0.895496,0.426112,-0.000198013
50.9,-0.896262,0.424487,-0.000198827
51,-0.897023,0.422861,-0.000199514
51.1,-0.89778,0.421234,-0.000200073
51.2,-0.898532,0.419605,-0.000200504
51.3,-0.89928,0.417976,-0.000200806
51.4,-0.900023,0.416345,-0.000200979
51.5,-0.900763,0.414713,-0.000201022
51.6,-0.901497,0.41308,-0.000200935
51.7,-0.902228,0.411446,-0.000200717
51.8,-0.902954,0.409812,-0.000200368
51.9,-0.903675,0.408176,-0.000199889
52,-0.904392,0.40654,-0.000199279
52.1,-0.905105,0.404903,-0.000198538
52.2,-0.905814,0.403265,-0.000197666
52.3,-0.906518,0.401627,-0.000196664
52.4,-0.907218,0.399987,-0.000195532
52.5,-0.907913,0.398348,-0.00019427
52.6,-0.908604,0.396708,-0.000192879
52.7,-0.909291,0.395067,-0.00019136
52.8,-0.909974,0.393426,-0.000189712
52.9,-0.910652,0.391785,-0.000187938
53,-0.911326,0.390143,-0.000186037
53.1,-0.911996,0.388501,-0.000184011
53.2,-0.912662,0.386859,-0.000181861
53.3,-0.913324,0.385217,-0.000179588
53.4,-0.913981,0.383574,-0.000177193
53.5,-0.914634,0.381931,-0.000174677
53.6,-0.915284,0.380289,-0.000172043
53.7,-0.915929,0.378646,-0.000169291
53.8,-0.91657,0.377003,-0.000166423
53.9,-0.917207,0.375361,-0.000163441
54,-0.91784,0.373718,-0.000160346
54.1,-0.918469,0.372076,-0.00015714
54.2,-0.919094,0.370433,-0.000153826
54.3,-0.919716,0.368791,-0.000150406
54.4,-0.920333,0.36715,-0.00014688
54.5,-0.920947,0.365508,-0.000143252
54.6,-0.921557,0.363867,-0.000139524
54.7,-0.922163,0.362226,-0.000135699
54.8,-0.922765,0.360585,-0.000131778
54.9,-0.923364,0.358945,-0.000127763
55,-0.923959,0.357306,-0.000123659
55.1,-0.924551,0.355666,-0.000119466
55.2,-0.925139,0.354027,-0.000115189
55.3,-0.925723,0.352389,-0.000110828
55.4,-0.926304,0.350751,-0.000106389
55.5,-0.926882,0.349114,-0.000101872
55.6,-0.927456,0.347478,-9.72816e-05
55.7,-0.928027,0.345842,-9.26201e-05
55.8,-0.928595,0.344206,-8.78906e-05
55.9,-0.929159,0.342571,-8.3096e-05
56,-0.929721,0.340937,-7.82396e-05
56.1,-0.930279,0.339303,-7.33244e-05
56.2,-0.930834,0.337671,-6.83535e-05
56.3,-0.931385,0.336038,-6.33301e-05
56.4,-0.931934,0.334407,-5.82575e-05
56.5,-0.93248,0.332776,-5.31388e-05
56.6,-0.933023,0.331146,-4.79773e-05
56.7,-0.933563,0.329516,-4.27764e-05
56.8,-0.9341,0.327888,-3.75392e-05
56.9,-0.934634,0.326259,-3.22691e-05
57,-0.935166,0.324632,-2.69694e-05
57.1,-0.935695,0.323005,-2.16434e-05
57.2,-0.936221,0.32138,-1.62945e-05
57.3,-0.936745,0.319754,-1.0926e-05
57.4,-0.937266,0.31813,-5.54129e-06
57.5,-0.937784,0.316506,-1.43576e-07
57.6,-0.9383,0.314883,5.26376e-06
57.7,-0.938814,0.31326,1.06774e-05
57.8,-0.939325,0.311638,1.60941e-05
57.9,-0.939833,0.310017,2.15105e-05
58,-0.94034,0.308397,2.69233e-05
58.1,-0.940844,0.306777,3.23294e-05
58.2,-0.941346,0.305158,3.77254e-05
58.3,-0.941845,0.303539,4.31083e-05
58.4,-0.942343,0.301921,4.84747e-05
58.5,-0.942838,0.300304,5.38217e-05
58.6,-0.943331,0.298687,5.9146e-05
58.7,-0.943822,0.297071,6.44446e-05
58.8,-0.944311,0.295455,6.97145e-05
58.9,-0.944798,0.29384,7.49525e-05
59,-0.945283,0.292225,8.01559e-05
59.1,-0.945766,0.290611,8.53216e-05
59.2,-0.946248,0.288997,9.04468e-05
59.3,-0.946727,0.287383,9.55287e-05
59.4,-0.947205,0.28577,0.000100564
59.5,-0.94768,0.284158,0.000105551
59.6,-0.948154,0.282545,0.000110486
59.7,-0.948626,0.280933,0.000115367
59.8,-0.949097,0.279321,0.000120192
59.9,-0.949565,0.27771,0.000124956
60,-0.950032,0.276099,0.000129659
60.1,-0.950498,0.274488,0.000134298
60.2,-0.950961,0.272877,0.00013887
60.3,-0.951423,0.271266,0.000143373
60.4,-0.951884,0.269656,0.000147805
60.5,-0.952342,0.268045,0.000152164
60.6,-0.9528,0.266435,0.000156447
60.7,-0.953256,0.264825,0.000160652
60.8,-0.95371,0.263214,0.000164777
60.9,-0.954162,0.261604,0.000168821
61,-0.954614,0.259993,0.000172782
61.1,-0.955063,0.258383,0.000176657
61.2,-0.955512,0.256772,0.000180445
61.3,-0.955958,0.255161,0.000184144
61.4,-0.956404,0.25355,0.000187752
61.5,-0.956847,0.251939,0.000191268
61.6,-0.95729,0.250328,0.000194691
61.7,-0.957731,0.248716,0.000198018
61.8,-0.95817,0.247104,0.000201249
61.9,-0.958608,0.245491,0.000204382
62,-0.959045,0.243879,0.000207415
62.1,-0.95948,0.242265,0.000210348
62.2,-0.959914,0.240652,0.00021318
62.3,-0.960347,0.239038,0.000215908
62.4,-0.960778,0.237423,0.000218533
62.5,-0.961208,0.235808,0.000221053
62.6,-0.961636,0.234192,0.000223467
62.7,-0.962063,0.232576,0.000225775
62.8,-0.962488,0.230959,0.000227975
62.9,-0.962912,0.229341,0.000230066
63,-0.963335,0.227723,0.000232049
63.1,-0.963756,0.226103,0.000233922
63.2,-0.964176,0.224484,0.000235685
63.3,-0.964594,0.222863,0.000237338
63.4,-0.965011,0.221241,0.000238879
63.5,-0.965427,0.219619,0.000240308
63.6,-0.965841,0.217996,0.000241626
63.7,-0.966253,0.216372,0.000242831
63.8,-0.966664,0.214747,0.000243923
63.9,-0.967074,0.213121,0.000244903
